# energy  sigma_d(cluster) sigma_d(atom)  k  wnwjf_abs_d  wnwj_d
-6.1000000e-01  2.3591250e-07  2.7227019e-08  7.7717437e-02  6.0531838e+05 -1.0426027e+03
-6.0500000e-01  1.1134512e-06  1.2411045e-07  1.0507140e-01  1.3381345e+05 -4.2762029e+02
-6.0000000e-01  2.9737846e-06  3.1872372e-07  1.2664912e-01  5.2509555e+04 -2.4743481e+02
-5.9500000e-01  6.1819438e-06  6.3398026e-07  1.4505171e-01  2.6603703e+04 -1.6686844e+02
-5.9000000e-01  1.1173183e-05  1.0905911e-06  1.6136914e-01  1.5586246e+04 -1.2276624e+02
-5.8500000e-01  1.8493682e-05  1.7080566e-06  1.7618172e-01  1.0030152e+04 -9.5538792e+01
-5.8000000e-01  2.8849550e-05  2.5051804e-06  1.8984204e-01  6.8928350e+03 -7.7327371e+01
-5.7500000e-01  4.3173946e-05  3.5003795e-06  2.0258332e-01  4.9724404e+03 -6.4428145e+01
-5.7000000e-01  6.2719537e-05  4.7118948e-06  2.1456934e-01  3.7235554e+03 -5.4889578e+01
-5.6500000e-01  8.9191085e-05  6.1579429e-06  2.2592034e-01  2.8721526e+03 -4.7595381e+01
-5.6000000e-01  1.2493139e-04  7.8568270e-06  2.3672769e-01  2.2693774e+03 -4.1865376e+01
-5.5500000e-01  1.7318532e-04  9.8270322e-06  2.4706275e-01  1.8292092e+03 -3.7263776e+01
-5.5000000e-01  2.3846110e-04  1.2087309e-05  2.5698249e-01  1.4993716e+03 -3.3499719e+01
-5.4500000e-01  3.2699699e-04  1.4656731e-05  2.6653330e-01  1.2467412e+03 -3.0372365e+01
-5.4000000e-01  4.4728211e-04  1.7554751e-05  2.7575351e-01  1.0495778e+03 -2.7739001e+01
-5.3500000e-01  6.1040761e-04  2.0801277e-05  2.8467525e-01  8.9317542e+02 -2.5495694e+01
-5.3000000e-01  8.2959852e-04  2.4416694e-05  2.9332576e-01  7.6732434e+02 -2.3565129e+01
-5.2500000e-01  1.1175059e-03  2.8421932e-05  3.0172835e-01  6.6477252e+02 -2.1888714e+01
-5.2000000e-01  1.4788606e-03  3.2838502e-05  3.0990321e-01  5.8026447e+02 -2.0421310e+01
-5.1500000e-01  1.8971913e-03  3.7688554e-05  3.1786790e-01  5.0992282e+02 -1.9127637e+01
-5.1000000e-01  2.3216427e-03  4.2994905e-05  3.2563784e-01  4.5084122e+02 -1.7979752e+01
-5.0500000e-01  2.6728923e-03  4.8781094e-05  3.3322665e-01  4.0080945e+02 -1.6955268e+01
-5.0000000e-01  2.8816938e-03  5.5071423e-05  3.4064644e-01  3.5812476e+02 -1.6036056e+01
-4.9500000e-01  2.9319512e-03  6.1891015e-05  3.4790803e-01  3.2145978e+02 -1.5207292e+01
-4.9000000e-01  2.8622739e-03  6.9265835e-05  3.5502113e-01  2.8976862e+02 -1.4456750e+01
-4.8500000e-01  2.7313376e-03  7.7222747e-05  3.6199448e-01  2.6221890e+02 -1.3774260e+01
-4.8000000e-01  2.5877536e-03  8.5789581e-05  3.6883601e-01  2.3814218e+02 -1.3151307e+01
-4.7500000e-01  2.4612892e-03  9.4995148e-05  3.7555293e-01  2.1699710e+02 -1.2580704e+01
-4.7000000e-01  2.3667862e-03  1.0486937e-04  3.8215180e-01  1.9834186e+02 -1.2056352e+01
-4.6500000e-01  2.3104807e-03  1.1544319e-04  3.8863865e-01  1.8181325e+02 -1.1573044e+01
-4.6000000e-01  2.2946971e-03  1.2674873e-04  3.9501899e-01  1.6711072e+02 -1.1126308e+01
-4.5500000e-01  2.3205330e-03  1.3881943e-04  4.0129789e-01  1.5398392e+02 -1.0712285e+01
-4.5000000e-01  2.3891975e-03  1.5168983e-04  4.0748006e-01  1.4222316e+02 -1.0327629e+01
-4.4500000e-01  2.5025550e-03  1.6539593e-04  4.1356982e-01  1.3165182e+02 -9.9694240e+00
-4.4000000e-01  2.6631938e-03  1.7997519e-04  4.1957121e-01  1.2212033e+02 -9.6351216e+00
