#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.00314606   0.00294173   0.00514703  -0.00997928   0.00001532   0.00003462  -0.00009673   0.00000006   0.00000017  -0.00000061   0.00000000   0.00000000  -0.00000000
   0.00632373   0.00591302   0.01034579  -0.02005885   0.00004160   0.00009397  -0.00026260   0.00000028   0.00000078  -0.00000284   0.00000000   0.00000001  -0.00000003
   0.00953334   0.00891417   0.01559679  -0.03023973   0.00008330   0.00018816  -0.00052582   0.00000076   0.00000211  -0.00000771   0.00000001   0.00000002  -0.00000010
   0.01277521   0.01194546   0.02090049  -0.04052230   0.00014187   0.00032047  -0.00089560   0.00000164   0.00000453  -0.00001653   0.00000002   0.00000006  -0.00000028
   0.01604966   0.01500711   0.02625704  -0.05090479   0.00021809   0.00049263  -0.00137667   0.00000305   0.00000842  -0.00003074   0.00000004   0.00000014  -0.00000062
   0.01935702   0.01809932   0.03166656  -0.06138522   0.00031255   0.00070598  -0.00197267   0.00000515   0.00001421  -0.00005189   0.00000008   0.00000027  -0.00000123
   0.02269762   0.02122238   0.03712958  -0.07196436   0.00042581   0.00096179  -0.00268713   0.00000809   0.00002235  -0.00008161   0.00000015   0.00000049  -0.00000223
   0.02607179   0.02437656   0.04264638  -0.08264144   0.00055845   0.00126132  -0.00352343   0.00001206   0.00003332  -0.00012163   0.00000026   0.00000083  -0.00000377
   0.02947987   0.02756212   0.04821733  -0.09341609   0.00071102   0.00160584  -0.00448500   0.00001724   0.00004760  -0.00017376   0.00000041   0.00000133  -0.00000604
   0.03292221   0.03077933   0.05384277  -0.10428779   0.00088410   0.00199663  -0.00557526   0.00002381   0.00006574  -0.00023991   0.00000063   0.00000204  -0.00000924
   0.03639914   0.03402845   0.05952305  -0.11525595   0.00107828   0.00243499  -0.00679769   0.00003197   0.00008827  -0.00032208   0.00000092   0.00000301  -0.00001364
   0.03991101   0.03730975   0.06525849  -0.12631991   0.00129415   0.00292225  -0.00815581   0.00004194   0.00011579  -0.00042238   0.00000132   0.00000430  -0.00001953
   0.04345818   0.04062350   0.07104943  -0.13747893   0.00153232   0.00345977  -0.00965315   0.00005394   0.00014890  -0.00054303   0.00000185   0.00000601  -0.00002725
   0.04704100   0.04396997   0.07689617  -0.14873219   0.00179342   0.00404892  -0.01129332   0.00006820   0.00018824  -0.00068632   0.00000252   0.00000820  -0.00003717
   0.05065983   0.04734941   0.08279904  -0.16007877   0.00207807   0.00469111  -0.01307994   0.00008497   0.00023450  -0.00085471   0.00000337   0.00001097  -0.00004974
   0.05431503   0.05076211   0.08875834  -0.17151767   0.00238693   0.00538778  -0.01501667   0.00010450   0.00028837  -0.00105071   0.00000444   0.00001444  -0.00006544
   0.05800696   0.05420833   0.09477437  -0.18304780   0.00272067   0.00614037  -0.01710722   0.00012707   0.00035060  -0.00127698   0.00000575   0.00001872  -0.00008480
   0.06173599   0.05768833   0.10084740  -0.19466797   0.00307994   0.00695037  -0.01935530   0.00015295   0.00042197  -0.00153630   0.00000736   0.00002395  -0.00010844
   0.06550251   0.06120237   0.10697773  -0.20637690   0.00346546   0.00781929  -0.02176469   0.00018246   0.00050328  -0.00183157   0.00000931   0.00003027  -0.00013702
   0.06930688   0.06475074   0.11316561  -0.21817318   0.00387791   0.00874868  -0.02433916   0.00021588   0.00059540  -0.00216581   0.00001164   0.00003785  -0.00017127
   0.07314948   0.06833369   0.11941131  -0.23005531   0.00431802   0.00974010  -0.02708254   0.00025356   0.00069920  -0.00254217   0.00001442   0.00004687  -0.00021200
   0.07703070   0.07195149   0.12571507  -0.24202169   0.00478651   0.01079513  -0.02999865   0.00029583   0.00081562  -0.00296393   0.00001770   0.00005753  -0.00026010
   0.08095093   0.07560440   0.13207712  -0.25407057   0.00528415   0.01191540  -0.03309134   0.00034305   0.00094563  -0.00343451   0.00002156   0.00007005  -0.00031654
   0.08491056   0.07929268   0.13849769  -0.26620012   0.00581169   0.01310256  -0.03636448   0.00039559   0.00109024  -0.00395746   0.00002606   0.00008467  -0.00038237
   0.08890998   0.08301660   0.14497700  -0.27840834   0.00636990   0.01435829  -0.03982193   0.00045384   0.00125053  -0.00453648   0.00003129   0.00010163  -0.00045874
   0.09294959   0.08677642   0.15151522  -0.29069315   0.00695958   0.01568428  -0.04346759   0.00051822   0.00142758  -0.00517541   0.00003734   0.00012124  -0.00054689
   0.09702981   0.09057239   0.15811256  -0.30305229   0.00758155   0.01708226  -0.04730534   0.00058913   0.00162256  -0.00587823   0.00004429   0.00014378  -0.00064817
   0.10115103   0.09440478   0.16476916  -0.31548340   0.00823662   0.01855400  -0.05133904   0.00066703   0.00183667  -0.00664909   0.00005226   0.00016960  -0.00076404
   0.10531367   0.09827384   0.17148520  -0.32798396   0.00892563   0.02010127  -0.05557258   0.00075238   0.00207115  -0.00749225   0.00006135   0.00019905  -0.00089607
   0.10951815   0.10217982   0.17826080  -0.34055130   0.00964945   0.02172590  -0.06000981   0.00084567   0.00232731  -0.00841217   0.00007168   0.00023252  -0.00104596
   0.11376488   0.10612298   0.18509607  -0.35318261   0.01040895   0.02342971  -0.06465457   0.00094739   0.00260651  -0.00941344   0.00008339   0.00027043  -0.00121553
   0.11805430   0.11010356   0.19199113  -0.36587490   0.01120500   0.02521458  -0.06951067   0.00105807   0.00291016  -0.01050080   0.00009662   0.00031322  -0.00140672
   0.12238682   0.11412182   0.19894605  -0.37862505   0.01203853   0.02708240  -0.07458189   0.00117827   0.00323972  -0.01167918   0.00011151   0.00036139  -0.00162165
   0.12676288   0.11817800   0.20596089  -0.39142974   0.01291046   0.02903508  -0.07987198   0.00130853   0.00359673  -0.01295364   0.00012824   0.00041544  -0.00186254
   0.13118293   0.12227233   0.21303570  -0.40428550   0.01382172   0.03107457  -0.08538462   0.00144947   0.00398276  -0.01432942   0.00014697   0.00047595  -0.00213179
   0.13564740   0.12640507   0.22017050  -0.41718867   0.01477328   0.03320285  -0.09112348   0.00160170   0.00439946  -0.01581191   0.00016789   0.00054350  -0.00243197
   0.14015673   0.13057644   0.22736529  -0.43013542   0.01576610   0.03542191  -0.09709212   0.00176586   0.00484854  -0.01740668   0.00019121   0.00061874  -0.00276580
   0.14471139   0.13478667   0.23462004  -0.44312171   0.01680118   0.03773376  -0.10329408   0.00194261   0.00533178  -0.01911947   0.00021714   0.00070236  -0.00313619
   0.14931182   0.13903600   0.24193470  -0.45614333   0.01787954   0.04014046  -0.10973277   0.00213266   0.00585101  -0.02095615   0.00024591   0.00079508  -0.00354623
   0.15395848   0.14332465   0.24930920  -0.46919586   0.01900219   0.04264407  -0.11641155   0.00233672   0.00640814  -0.02292279   0.00027777   0.00089769  -0.00399919
   0.15865185   0.14765284   0.25674344  -0.48227466   0.02017019   0.04524668  -0.12333368   0.00255554   0.00700514  -0.02502561   0.00031298   0.00101101  -0.00449857
   0.16339238   0.15202078   0.26423730  -0.49537491   0.02138460   0.04795041  -0.13050230   0.00278991   0.00764407  -0.02727099   0.00035183   0.00113594  -0.00504805
   0.16818056   0.15642869   0.27179061  -0.50849154   0.02264650   0.05075739  -0.13792044   0.00304063   0.00832704  -0.02966548   0.00039460   0.00127342  -0.00565153
   0.17301686   0.16087677   0.27940319  -0.52161927   0.02395699   0.05366978  -0.14559100   0.00330855   0.00905625  -0.03221578   0.00044164   0.00142445  -0.00631316
   0.17790177   0.16536522   0.28707482  -0.53475261   0.02531719   0.05668975  -0.15351674   0.00359453   0.00983396  -0.03492876   0.00049327   0.00159010  -0.00703729
   0.18283577   0.16989424   0.29480527  -0.54788581   0.02672824   0.05981949  -0.16170026   0.00389948   0.01066252  -0.03781143   0.00054985   0.00177151  -0.00782853
   0.18781935   0.17446402   0.30259424  -0.56101289   0.02819128   0.06306123  -0.17014401   0.00422434   0.01154437  -0.04087094   0.00061178   0.00196987  -0.00869173
   0.19285303   0.17907473   0.31044142  -0.57412762   0.02970751   0.06641717  -0.17885025   0.00457008   0.01248199  -0.04411462   0.00067946   0.00218647  -0.00963202
   0.19793729   0.18372656   0.31834646  -0.58722352   0.03127810   0.06988958  -0.18782105   0.00493771   0.01347800  -0.04754990   0.00075333   0.00242264  -0.01065475
   0.20307265   0.18841967   0.32630897  -0.60029387   0.03290427   0.07348070  -0.19705829   0.00532827   0.01453505  -0.05118438   0.00083385   0.00267983  -0.01176560
   0.20825962   0.19315423   0.33432853  -0.61333164   0.03458725   0.07719281  -0.20656359   0.00574286   0.01565591  -0.05502575   0.00092151   0.00295954  -0.01297048
   0.21349872   0.19793039   0.34240466  -0.62632958   0.03632828   0.08102817  -0.21633837   0.00618258   0.01684341  -0.05908186   0.00101683   0.00326337  -0.01427562
   0.21879047   0.20274830   0.35053686  -0.63928014   0.03812864   0.08498909  -0.22638378   0.00664861   0.01810050  -0.06336064   0.00112036   0.00359300  -0.01568753
   0.22413541   0.20760809   0.35872457  -0.65217550   0.03998960   0.08907785  -0.23670070   0.00714214   0.01943020  -0.06787012   0.00123268   0.00395023  -0.01721304
   0.22953407   0.21250990   0.36696721  -0.66500753   0.04191247   0.09329677  -0.24728974   0.00766442   0.02083561  -0.07261844   0.00135441   0.00433694  -0.01885927
   0.23498698   0.21745384   0.37526413  -0.67776783   0.04389857   0.09764813  -0.25815117   0.00821673   0.02231994  -0.07761382   0.00148620   0.00475509  -0.02063367
   0.24049470   0.22244002   0.38361463  -0.69044770   0.04594923   0.10213425  -0.26928497   0.00880041   0.02388649  -0.08286452   0.00162874   0.00520679  -0.02254399
   0.24605776   0.22746855   0.39201798  -0.70303813   0.04806582   0.10675743  -0.28069075   0.00941684   0.02553865  -0.08837889   0.00178276   0.00569422  -0.02459834
   0.25167674   0.23253951   0.40047339  -0.71552982   0.05024971   0.11151997  -0.29236778   0.01006742   0.02727991  -0.09416527   0.00194902   0.00621971  -0.02680511
   0.25735219   0.23765299   0.40898001  -0.72791312   0.05250228   0.11642416  -0.30431493   0.01075364   0.02911383  -0.10023207   0.00212835   0.00678569  -0.02917308
   0.26308468   0.24280904   0.41753694  -0.74017810   0.05482496   0.12147230  -0.31653067   0.01147702   0.03104412  -0.10658766   0.00232158   0.00739471  -0.03171133
   0.26887478   0.24800773   0.42614323  -0.75231450   0.05721915   0.12666665  -0.32901304   0.01223911   0.03307452  -0.11324044   0.00252964   0.00804945  -0.03442927
   0.27472308   0.25324909   0.43479786  -0.76431171   0.05968632   0.13200947  -0.34175964   0.01304154   0.03520892  -0.12019872   0.00275346   0.00875274  -0.03733668
   0.28063015   0.25853316   0.44349977  -0.77615882   0.06222791   0.13750300  -0.35476759   0.01388597   0.03745129  -0.12747079   0.00299406   0.00950753  -0.04044364
