#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    40open    40close    41close    50open    50close    51close    60open    60close    61close    
   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.00694350   0.00625586   0.01150445  -0.02198470   0.00004604   0.00010915  -0.00030669   0.00000033   0.00000096  -0.00000356   0.00000000   0.00000001  -0.00000004   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.01391110   0.01253344   0.02304884  -0.04404572   0.00015821   0.00037507  -0.00105391   0.00000196   0.00000562  -0.00002087   0.00000002   0.00000008  -0.00000037   0.00000000   0.00000000  -0.00000001   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.02090289   0.01883282   0.03463330  -0.06618333   0.00034497   0.00081783  -0.00229801   0.00000608   0.00001744  -0.00006479   0.00000011   0.00000035  -0.00000165   0.00000000   0.00000001  -0.00000004   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.02791896   0.02515384   0.04625706  -0.08839144   0.00060759   0.00144040  -0.00404714   0.00001400   0.00004012  -0.00014904   0.00000032   0.00000106  -0.00000492   0.00000001   0.00000003  -0.00000015   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.03495938   0.03149562   0.05791613  -0.11064185   0.00094688   0.00224457  -0.00630503   0.00002701   0.00007742  -0.00028752   0.00000075   0.00000252  -0.00001171   0.00000002   0.00000008  -0.00000044   0.00000000   0.00000000  -0.00000002   0.00000000   0.00000000  -0.00000000
   0.04202425   0.03785721   0.06960632  -0.13290515   0.00136359   0.00323188  -0.00907394   0.00004647   0.00013315  -0.00049430   0.00000155   0.00000517  -0.00002399   0.00000005   0.00000019  -0.00000108   0.00000000   0.00000001  -0.00000005   0.00000000   0.00000000  -0.00000000
   0.04911365   0.04423866   0.08132764  -0.15518064   0.00185846   0.00440399  -0.01235736   0.00007373   0.00021123  -0.00078369   0.00000285   0.00000952  -0.00004420   0.00000011   0.00000041  -0.00000232   0.00000000   0.00000002  -0.00000012   0.00000000   0.00000000  -0.00000001
   0.05622765   0.05063947   0.09307783  -0.17745221   0.00243222   0.00576239  -0.01615732   0.00011018   0.00031560  -0.00117016   0.00000486   0.00001623  -0.00007529   0.00000021   0.00000080  -0.00000450   0.00000001   0.00000004  -0.00000026   0.00000000   0.00000000  -0.00000001
   0.06336636   0.05705932   0.10485533  -0.19970840   0.00308560   0.00730855  -0.02047565   0.00015725   0.00045028  -0.00166829   0.00000780   0.00002603  -0.00012066   0.00000038   0.00000145  -0.00000810   0.00000002   0.00000008  -0.00000052   0.00000000   0.00000000  -0.00000003
