#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.00694350   0.00651679   0.01206606  -0.02189406   0.00004646   0.00011365  -0.00031068   0.00000033   0.00000098  -0.00000363   0.00000000   0.00000001  -0.00000004
   0.01391110   0.01305621   0.02417400  -0.04386413   0.00015963   0.00039053  -0.00106759   0.00000195   0.00000577  -0.00002131   0.00000002   0.00000008  -0.00000038
   0.02090289   0.01961833   0.03632399  -0.06591047   0.00034806   0.00085153  -0.00232784   0.00000604   0.00001792  -0.00006615   0.00000010   0.00000036  -0.00000168
   0.02791896   0.02620296   0.04851510  -0.08802693   0.00061304   0.00149975  -0.00409967   0.00001391   0.00004122  -0.00015216   0.00000031   0.00000108  -0.00000503
   0.03495938   0.03280897   0.06074282  -0.11018509   0.00095537   0.00233705  -0.00638684   0.00002683   0.00007953  -0.00029353   0.00000074   0.00000256  -0.00001197
   0.04202425   0.03943516   0.07300239  -0.13235527   0.00137578   0.00336498  -0.00919161   0.00004616   0.00013679  -0.00050462   0.00000153   0.00000525  -0.00002452
   0.04911365   0.04608159   0.08529380  -0.15453677   0.00187505   0.00458527  -0.01251751   0.00007324   0.00021699  -0.00080006   0.00000281   0.00000968  -0.00004519
   0.05622765   0.05274762   0.09761449  -0.17671333   0.00245389   0.00599945  -0.01636657   0.00010946   0.00032420  -0.00119458   0.00000480   0.00001649  -0.00007697
   0.06336636   0.05943283   0.10996267  -0.19887339   0.00311303   0.00760901  -0.02074060   0.00015621   0.00046255  -0.00170309   0.00000769   0.00002645  -0.00012336
   0.07052985   0.06613675   0.12233635  -0.22100433   0.00385317   0.00941538  -0.02564081   0.00021492   0.00063622  -0.00234060   0.00001176   0.00004041  -0.00018835
   0.07771821   0.07285890   0.13473354  -0.24309342   0.00467502   0.01141992  -0.03106790   0.00028706   0.00084946  -0.00312222   0.00001728   0.00005937  -0.00027647
   0.08493152   0.07959880   0.14715219  -0.26512776   0.00557926   0.01362392  -0.03702199   0.00037409   0.00110658  -0.00406314   0.00002458   0.00008442  -0.00039276
   0.09216988   0.08635594   0.15959024  -0.28709424   0.00656656   0.01602859  -0.04350265   0.00047751   0.00141195  -0.00517860   0.00003402   0.00011680  -0.00054279
