#r,   l, node, open or close = 00open    00close    01close    02close    03close    10open    10close    11close    12close    13close    20open    20close    21close    22close    23close    30open    30close    31close    32close    33close    40open    40close    41close    42close    43close    50open    50close    51close    52close    53close    60open    60close    61close    62close    63close    70open    70close    71close    72close    73close    
   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.00694350   0.00651679   0.01206606  -0.02189406   0.03272024  -0.04328517   0.00004646   0.00011365  -0.00031068   0.00060313  -0.00099619   0.00000033   0.00000098  -0.00000363   0.00000873  -0.00001721   0.00000000   0.00000001  -0.00000004   0.00000011  -0.00000024   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.01391110   0.01305621   0.02417400  -0.04386413   0.06555408  -0.08672062   0.00015963   0.00039053  -0.00106759   0.00207266  -0.00342364   0.00000195   0.00000577  -0.00002131   0.00005120  -0.00010096   0.00000002   0.00000008  -0.00000038   0.00000110  -0.00000252   0.00000000   0.00000000  -0.00000001   0.00000002  -0.00000006   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.02090289   0.01961833   0.03632399  -0.06591047   0.09850191  -0.13030687   0.00034806   0.00085153  -0.00232784   0.00451941  -0.00746533   0.00000604   0.00001792  -0.00006615   0.00015896  -0.00031343   0.00000010   0.00000036  -0.00000168   0.00000485  -0.00001112   0.00000000   0.00000001  -0.00000004   0.00000013  -0.00000035   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.02791896   0.02620296   0.04851510  -0.08802693   0.13154310  -0.17399560   0.00061304   0.00149975  -0.00409967   0.00795870  -0.01314500   0.00001391   0.00004122  -0.00015216   0.00036561  -0.00072083   0.00000031   0.00000108  -0.00000503   0.00001451  -0.00003325   0.00000001   0.00000003  -0.00000015   0.00000052  -0.00000137   0.00000000   0.00000000  -0.00000000   0.00000002  -0.00000005   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.03495938   0.03280897   0.06074282  -0.11018509   0.16458417  -0.21756928   0.00095537   0.00233705  -0.00638684   0.01239391  -0.02045973   0.00002683   0.00007953  -0.00029353   0.00070504  -0.00138942   0.00000074   0.00000256  -0.00001197   0.00003453  -0.00007909   0.00000002   0.00000008  -0.00000045   0.00000154  -0.00000402   0.00000000   0.00000000  -0.00000002   0.00000006  -0.00000019   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.04202425   0.03943516   0.07300239  -0.13235527   0.19752750  -0.26080102   0.00137578   0.00336498  -0.00919161   0.01782348  -0.02939377   0.00004616   0.00013679  -0.00050462   0.00121129  -0.00238507   0.00000153   0.00000525  -0.00002452   0.00007070  -0.00016182   0.00000005   0.00000019  -0.00000111   0.00000374  -0.00000978   0.00000000   0.00000001  -0.00000005   0.00000018  -0.00000054   0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000003   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.04911365   0.04608159   0.08529380  -0.15453677   0.23037059  -0.30368527   0.00187505   0.00458527  -0.01251751   0.02425063  -0.03994467   0.00007324   0.00021699  -0.00080006   0.00191896  -0.00377470   0.00000281   0.00000968  -0.00004519   0.00013020  -0.00029776   0.00000011   0.00000042  -0.00000237   0.00000800  -0.00002090   0.00000000   0.00000002  -0.00000012   0.00000046  -0.00000135   0.00000000   0.00000000  -0.00000001   0.00000002  -0.00000008   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.05622765   0.05274762   0.09761449  -0.17671333   0.26306009  -0.34609889   0.00245389   0.00599945  -0.01636657   0.03167302  -0.05209477   0.00010946   0.00032420  -0.00119458   0.00286261  -0.00562423   0.00000480   0.00001649  -0.00007697   0.00022158  -0.00050621   0.00000021   0.00000081  -0.00000459   0.00001552  -0.00004051   0.00000001   0.00000004  -0.00000026   0.00000101  -0.00000298   0.00000000   0.00000000  -0.00000001   0.00000006  -0.00000021   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001
   0.06336636   0.05943283   0.10996267  -0.19887339   0.29555816  -0.38795527   0.00311303   0.00760901  -0.02074060   0.04008735  -0.06582394   0.00015621   0.00046255  -0.00170309   0.00407688  -0.00799906   0.00000769   0.00002645  -0.00012336   0.00035478  -0.00080955   0.00000037   0.00000146  -0.00000827   0.00002792  -0.00007278   0.00000002   0.00000008  -0.00000053   0.00000205  -0.00000602   0.00000000   0.00000000  -0.00000003   0.00000014  -0.00000047   0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000003
   0.07052985   0.06613675   0.12233635  -0.22100433   0.32782373  -0.42916097   0.00385317   0.00941538  -0.02564081   0.04948810  -0.08110600   0.00021492   0.00063622  -0.00234060   0.00559633  -0.01096352   0.00001176   0.00004041  -0.00018835   0.00054114  -0.00123316   0.00000064   0.00000247  -0.00001402   0.00004730  -0.00012314   0.00000003   0.00000015  -0.00000099   0.00000385  -0.00001130   0.00000000   0.00000001  -0.00000007   0.00000030  -0.00000097   0.00000000   0.00000000  -0.00000000   0.00000002  -0.00000008
   0.07771821   0.07285890   0.13473354  -0.24309342   0.35981568  -0.46962315   0.00467502   0.01141992  -0.03106790   0.05986767  -0.09790930   0.00028706   0.00084946  -0.00312222   0.00745535  -0.01458059   0.00001728   0.00005937  -0.00027647   0.00079339  -0.00180535   0.00000103   0.00000400  -0.00002264   0.00007628  -0.00019834   0.00000006   0.00000026  -0.00000176   0.00000683  -0.00002001   0.00000000   0.00000002  -0.00000013   0.00000058  -0.00000189   0.00000000   0.00000000  -0.00000001   0.00000005  -0.00000017
   0.08493152   0.07959880   0.14715219  -0.26512776   0.39149247  -0.50924889   0.00557926   0.01362392  -0.03702199   0.07121638  -0.11619665   0.00037409   0.00110658  -0.00406314   0.00968806  -0.01891155   0.00002458   0.00008442  -0.00039276   0.00112566  -0.00255729   0.00000159   0.00000621  -0.00003509   0.00011812  -0.00030668   0.00000010   0.00000044  -0.00000297   0.00001153  -0.00003377   0.00000001   0.00000003  -0.00000024   0.00000107  -0.00000349   0.00000000   0.00000000  -0.00000002   0.00000009  -0.00000034
   0.09216988   0.08635594   0.15959024  -0.28709424   0.42281226  -0.54794552   0.00656656   0.01602859  -0.04350265   0.08352240  -0.13592528   0.00047751   0.00141195  -0.00517860   0.01232813  -0.02401561   0.00003402   0.00011680  -0.00054279   0.00155347  -0.00352293   0.00000239   0.00000931  -0.00005257   0.00017673  -0.00045812   0.00000017   0.00000072  -0.00000483   0.00001870  -0.00005468   0.00000001   0.00000006  -0.00000043   0.00000188  -0.00000612   0.00000000   0.00000000  -0.00000004   0.00000018  -0.00000065
   0.09943337   0.09312982   0.17204556  -0.30897959   0.45373296  -0.58562077   0.00763761   0.01863510  -0.05050887   0.09677174  -0.15704685   0.00059886   0.00176997  -0.00648385   0.01540876  -0.02994962   0.00004600   0.00015783  -0.00073266   0.00209366  -0.00473882   0.00000349   0.00001356  -0.00007649   0.00025675  -0.00066440   0.00000026   0.00000113  -0.00000757   0.00002928  -0.00008548   0.00000002   0.00000009  -0.00000072   0.00000316  -0.00001031   0.00000000   0.00000001  -0.00000007   0.00000033  -0.00000118
   0.10672207   0.09991991   0.18451600  -0.33077034   0.48421225  -0.62218306   0.00879305   0.02144450  -0.05803904   0.11094821  -0.17950744   0.00073968   0.00218510  -0.00799413   0.01896249  -0.03676765   0.00006094   0.00020900  -0.00096900   0.00276444  -0.00624403   0.00000495   0.00001925  -0.00010849   0.00036363  -0.00093923   0.00000040   0.00000173  -0.00001151   0.00004448  -0.00012961   0.00000003   0.00000015  -0.00000117   0.00000515  -0.00001676   0.00000000   0.00000001  -0.00000012   0.00000057  -0.00000206
   0.11403608   0.10672570   0.19699936  -0.35245288   0.51420768  -0.65754169   0.01003353   0.02445779  -0.06609097   0.12603344  -0.20324761   0.00090153   0.00266186  -0.00972465   0.02302107  -0.04452068   0.00007933   0.00027190  -0.00125896   0.00358528  -0.00807989   0.00000688   0.00002674  -0.00015052   0.00050368  -0.00129834   0.00000059   0.00000256  -0.00001705   0.00006578  -0.00019134   0.00000005   0.00000024  -0.00000186   0.00000814  -0.00002642   0.00000000   0.00000002  -0.00000020   0.00000096  -0.00000347
