#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.00314606   0.00292462   0.00512714  -0.00997945   0.00001527   0.00003446  -0.00009670   0.00000006   0.00000017  -0.00000061   0.00000000   0.00000000  -0.00000000
   0.00632373   0.00587863   0.01030582  -0.02005919   0.00004145   0.00009354  -0.00026253   0.00000028   0.00000078  -0.00000284   0.00000000   0.00000001  -0.00000003
   0.00953334   0.00886232   0.01553653  -0.03024023   0.00008300   0.00018730  -0.00052568   0.00000076   0.00000210  -0.00000771   0.00000001   0.00000002  -0.00000010
   0.01277521   0.01187599   0.02081974  -0.04052298   0.00014136   0.00031901  -0.00089536   0.00000164   0.00000451  -0.00001652   0.00000002   0.00000006  -0.00000028
   0.01604966   0.01491983   0.02615559  -0.05090565   0.00021731   0.00049038  -0.00137630   0.00000304   0.00000838  -0.00003072   0.00000004   0.00000014  -0.00000062
   0.01935702   0.01799406   0.03154423  -0.06138628   0.00031142   0.00070276  -0.00197214   0.00000514   0.00001415  -0.00005186   0.00000008   0.00000027  -0.00000123
   0.02269762   0.02109898   0.03698615  -0.07196564   0.00042428   0.00095740  -0.00268641   0.00000808   0.00002225  -0.00008156   0.00000015   0.00000049  -0.00000223
   0.02607179   0.02423483   0.04248166  -0.08264295   0.00055644   0.00125557  -0.00352249   0.00001204   0.00003317  -0.00012156   0.00000026   0.00000083  -0.00000377
   0.02947987   0.02740189   0.04803112  -0.09341787   0.00070847   0.00159851  -0.00448380   0.00001721   0.00004739  -0.00017366   0.00000041   0.00000132  -0.00000603
   0.03292221   0.03060042   0.05363487  -0.10428985   0.00088093   0.00198752  -0.00557377   0.00002377   0.00006544  -0.00023977   0.00000063   0.00000203  -0.00000923
   0.03639914   0.03383068   0.05929325  -0.11525833   0.00107441   0.00242388  -0.00679588   0.00003192   0.00008788  -0.00032189   0.00000092   0.00000299  -0.00001363
   0.03991101   0.03709295   0.06500660  -0.12632265   0.00128950   0.00290892  -0.00815364   0.00004187   0.00011527  -0.00042214   0.00000132   0.00000429  -0.00001951
   0.04345818   0.04038749   0.07077524  -0.13748207   0.00152682   0.00344399  -0.00965059   0.00005385   0.00014823  -0.00054272   0.00000184   0.00000598  -0.00002722
   0.04704100   0.04371457   0.07659949  -0.14873576   0.00178698   0.00403046  -0.01129033   0.00006808   0.00018741  -0.00068593   0.00000252   0.00000816  -0.00003714
   0.05065983   0.04707446   0.08247967  -0.16008283   0.00207062   0.00466973  -0.01307648   0.00008482   0.00023346  -0.00085422   0.00000337   0.00001093  -0.00004970
   0.05431503   0.05046742   0.08841608  -0.17152228   0.00237838   0.00536323  -0.01501271   0.00010432   0.00028709  -0.00105011   0.00000444   0.00001438  -0.00006538
   0.05800696   0.05389371   0.09440902  -0.18305302   0.00271092   0.00611240  -0.01710272   0.00012684   0.00034904  -0.00127625   0.00000575   0.00001864  -0.00008473
   0.06173599   0.05735362   0.10045877  -0.19467386   0.00306891   0.00691872  -0.01935023   0.00015268   0.00042009  -0.00153543   0.00000736   0.00002385  -0.00010834
   0.06550251   0.06084740   0.10656562  -0.20638352   0.00345305   0.00778370  -0.02175901   0.00018213   0.00050104  -0.00183053   0.00000930   0.00003015  -0.00013689
   0.06930688   0.06437532   0.11272983  -0.21818061   0.00386402   0.00870886  -0.02433283   0.00021550   0.00059274  -0.00216458   0.00001164   0.00003770  -0.00017111
   0.07314948   0.06793764   0.11895167  -0.23006364   0.00430256   0.00969578  -0.02707552   0.00025311   0.00069608  -0.00254073   0.00001441   0.00004669  -0.00021181
   0.07703070   0.07153464   0.12523137  -0.24203100   0.00476939   0.01074603  -0.02999091   0.00029531   0.00081199  -0.00296225   0.00001769   0.00005731  -0.00025986
   0.08095093   0.07516658   0.13156919  -0.25408096   0.00526526   0.01186123  -0.03308284   0.00034245   0.00094142  -0.00343256   0.00002155   0.00006978  -0.00031625
