#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    40open    40close    41close    50open    50close    51close    
   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.00314606   0.00295373   0.00547095  -0.00994382   0.00001471   0.00003599  -0.00009845   0.00000006   0.00000017  -0.00000063   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.00632373   0.00593715   0.01099688  -0.01998757   0.00003993   0.00009770  -0.00026727   0.00000027   0.00000079  -0.00000292   0.00000000   0.00000001  -0.00000003   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.00953334   0.00895055   0.01657835  -0.03013227   0.00007994   0.00019562  -0.00053516   0.00000072   0.00000214  -0.00000792   0.00000001   0.00000002  -0.00000010   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.01277521   0.01199421   0.02221581  -0.04037829   0.00013616   0.00033319  -0.00091150   0.00000155   0.00000459  -0.00001696   0.00000002   0.00000006  -0.00000028   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.01604966   0.01506831   0.02790935  -0.05072380   0.00020931   0.00051217  -0.00140111   0.00000288   0.00000854  -0.00003154   0.00000004   0.00000014  -0.00000064   0.00000000   0.00000000  -0.00000001   0.00000000   0.00000000  -0.00000000
   0.01935702   0.01817303   0.03365906  -0.06116677   0.00029996   0.00073398  -0.00200770   0.00000486   0.00001441  -0.00005324   0.00000008   0.00000027  -0.00000127   0.00000000   0.00000000  -0.00000003   0.00000000   0.00000000  -0.00000000
   0.02269762   0.02130867   0.03946546  -0.07170797   0.00040866   0.00099993  -0.00273483   0.00000765   0.00002267  -0.00008374   0.00000014   0.00000049  -0.00000229   0.00000000   0.00000001  -0.00000006   0.00000000   0.00000000  -0.00000000
   0.02607179   0.02447547   0.04532883  -0.08234658   0.00053596   0.00131133  -0.00358597   0.00001140   0.00003380  -0.00012480   0.00000024   0.00000083  -0.00000387   0.00000001   0.00000002  -0.00000011   0.00000000   0.00000000  -0.00000000
   0.02947987   0.02767367   0.05124951  -0.09308222   0.00068238   0.00166950  -0.00456458   0.00001629   0.00004829  -0.00017829   0.00000038   0.00000132  -0.00000620   0.00000001   0.00000004  -0.00000020   0.00000000   0.00000000  -0.00000001
   0.03292221   0.03090353   0.05722783  -0.10391431   0.00084848   0.00207575  -0.00567416   0.00002250   0.00006669  -0.00024617   0.00000059   0.00000203  -0.00000948   0.00000002   0.00000006  -0.00000034   0.00000000   0.00000000  -0.00000001
   0.03639914   0.03416531   0.06326411  -0.11484226   0.00103483   0.00253145  -0.00691825   0.00003022   0.00008955  -0.00033048   0.00000087   0.00000299  -0.00001400   0.00000002   0.00000010  -0.00000055   0.00000000   0.00000000  -0.00000002
   0.03991101   0.03745924   0.06935866  -0.12586536   0.00124199   0.00303797  -0.00830040   0.00003964   0.00011746  -0.00043340   0.00000125   0.00000429  -0.00002004   0.00000004   0.00000015  -0.00000086   0.00000000   0.00000001  -0.00000004
   0.04345818   0.04078559   0.07551178  -0.13698284   0.00147055   0.00359672  -0.00982422   0.00005098   0.00015105  -0.00055719   0.00000174   0.00000598  -0.00002796   0.00000006   0.00000023  -0.00000130   0.00000000   0.00000001  -0.00000006
   0.04704100   0.04414460   0.08172378  -0.14819383   0.00172110   0.00420912  -0.01149338   0.00006445   0.00019096  -0.00070422   0.00000237   0.00000817  -0.00003815   0.00000009   0.00000034  -0.00000192   0.00000000   0.00000001  -0.00000009
   0.05065983   0.04753652   0.08799492  -0.15949740   0.00199426   0.00487662  -0.01331154   0.00008030   0.00023788  -0.00087698   0.00000318   0.00001093  -0.00005105   0.00000012   0.00000049  -0.00000275   0.00000000   0.00000002  -0.00000014
