#r,   l, node, open or close = 00open    01open    00close    01close    02close    03close    10open    11open    10close    11close    12close    13close    20open    21open    20close    21close    22close    23close    30open    31open    30close    31close    32close    33close    
   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.00314606   0.00295373  -0.00767681   0.00547095  -0.00994382   0.01490294  -0.01979168   0.00001471  -0.00006390   0.00003599  -0.00009845   0.00019133  -0.00031647   0.00000006  -0.00000035   0.00000017  -0.00000063   0.00000150  -0.00000297   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000002
   0.00632373   0.00593715  -0.01543078   0.01099688  -0.01998757   0.02995565  -0.03978226   0.00003993  -0.00017347   0.00009770  -0.00026727   0.00051945  -0.00085929   0.00000027  -0.00000165   0.00000079  -0.00000292   0.00000702  -0.00001385   0.00000000  -0.00000001   0.00000001  -0.00000003   0.00000008  -0.00000018
   0.00953334   0.00895055  -0.02326267   0.01657835  -0.03013227   0.04515965  -0.05997376   0.00007994  -0.00034735   0.00019562  -0.00053516   0.00104016  -0.00172074   0.00000072  -0.00000447   0.00000214  -0.00000792   0.00001904  -0.00003757   0.00000001  -0.00000005   0.00000002  -0.00000010   0.00000030  -0.00000069
   0.01277521   0.01199421  -0.03117299   0.02221581  -0.04037829   0.06051437  -0.08036333   0.00013616  -0.00059161   0.00033319  -0.00091150   0.00177166  -0.00293090   0.00000155  -0.00000958   0.00000459  -0.00001696   0.00004079  -0.00008051   0.00000002  -0.00000014   0.00000006  -0.00000028   0.00000082  -0.00000187
   0.01604966   0.01506831  -0.03916125   0.02790935  -0.05072380   0.07601199  -0.10093118   0.00020931  -0.00090941   0.00051217  -0.00140111   0.00272315  -0.00450466   0.00000288  -0.00001782   0.00000854  -0.00003154   0.00007585  -0.00014970   0.00000004  -0.00000032   0.00000014  -0.00000064   0.00000184  -0.00000422
   0.01935702   0.01817303  -0.04722687   0.03365906  -0.06116677   0.09164397  -0.12165587   0.00029996  -0.00130320   0.00073398  -0.00200770   0.00390150  -0.00645262   0.00000486  -0.00003008   0.00001441  -0.00005324   0.00012802  -0.00025262   0.00000008  -0.00000064   0.00000027  -0.00000127   0.00000365  -0.00000838
   0.02269762   0.02130867  -0.05537052   0.03946546  -0.07170797   0.10741097  -0.14253737   0.00040866  -0.00177530   0.00099993  -0.00273483   0.00531350  -0.00878568   0.00000765  -0.00004731   0.00002267  -0.00008374   0.00020132  -0.00039718   0.00000014  -0.00000116   0.00000049  -0.00000229   0.00000662  -0.00001517
   0.02607179   0.02447547  -0.06359220   0.04532883  -0.08234658   0.12330846  -0.16356353   0.00053596  -0.00232802   0.00131133  -0.00358597   0.00696554  -0.01151366   0.00001140  -0.00007052   0.00003380  -0.00012480   0.00029998  -0.00059168   0.00000024  -0.00000195   0.00000083  -0.00000387   0.00001118  -0.00002562
   0.02947987   0.02767367  -0.07189205   0.05124951  -0.09308222   0.13933323  -0.18472535   0.00068238  -0.00296364   0.00166950  -0.00456458   0.00886400  -0.01464633   0.00001629  -0.00010075   0.00004829  -0.00017829   0.00042845  -0.00084484   0.00000038  -0.00000313   0.00000132  -0.00000620   0.00001788  -0.00004097
   0.03292221   0.03090353  -0.08027018   0.05722783  -0.10391431   0.15548159  -0.20601260   0.00084848  -0.00368448   0.00207575  -0.00567416   0.01101523  -0.01819327   0.00002250  -0.00013911   0.00006669  -0.00024617   0.00059140  -0.00116577   0.00000059  -0.00000479   0.00000203  -0.00000948   0.00002736  -0.00006269
   0.03639914   0.03416531  -0.08872667   0.06326411  -0.11484226   0.17174957  -0.22741452   0.00103483  -0.00449291   0.00253145  -0.00691825   0.01342558  -0.02216383   0.00003022  -0.00018678   0.00008955  -0.00033048   0.00079373  -0.00156401   0.00000087  -0.00000706   0.00000299  -0.00001400   0.00004038  -0.00009249
   0.03991101   0.03745924  -0.09726155   0.06935866  -0.12586536   0.18813297  -0.24891975   0.00124199  -0.00539130   0.00303797  -0.00830040   0.01610141  -0.02656723   0.00003964  -0.00024498   0.00011746  -0.00043340   0.00104057  -0.00204953   0.00000125  -0.00001012   0.00000429  -0.00002004   0.00005780  -0.00013233
   0.04345818   0.04078559  -0.10587484   0.07551178  -0.13698284   0.20462730  -0.27051628   0.00147055  -0.00638210   0.00359672  -0.00982422   0.01904904  -0.03141245   0.00005098  -0.00031500   0.00015105  -0.00055719   0.00133730  -0.00263272   0.00000174  -0.00001411   0.00000598  -0.00002796   0.00008061  -0.00018447
   0.04704100   0.04414460  -0.11456649   0.08172378  -0.14819383   0.22122779  -0.29219146   0.00172110  -0.00746775   0.00420912  -0.01149338   0.02227478  -0.03670825   0.00006445  -0.00039818   0.00019096  -0.00070422   0.00168951  -0.00332441   0.00000237  -0.00001926   0.00000817  -0.00003815   0.00010994  -0.00025148
   0.05065983   0.04753652  -0.12333647   0.08799492  -0.15949740   0.23792937  -0.31393199   0.00199426  -0.00865077   0.00487662  -0.01331154   0.02578493  -0.04246314   0.00008030  -0.00049595   0.00023788  -0.00087698   0.00210307  -0.00413585   0.00000318  -0.00002577   0.00001093  -0.00005105   0.00014705  -0.00033621
   0.05431503   0.05096159  -0.13218465   0.09432548  -0.17089249   0.25472665  -0.33572385   0.00229064  -0.00993369   0.00560072  -0.01528243   0.02958574  -0.04868532   0.00009876  -0.00060979   0.00029253  -0.00107808   0.00258411  -0.00507873   0.00000418  -0.00003391   0.00001439  -0.00006716   0.00019337  -0.00044188
   0.05800696   0.05442006  -0.14111090   0.10071572  -0.18237797   0.27161396  -0.35755237   0.00261087  -0.01131908   0.00638292  -0.01740981   0.03368340  -0.05538269   0.00012008  -0.00074125   0.00035565  -0.00131024   0.00313897  -0.00616518   0.00000542  -0.00004396   0.00001865  -0.00008703   0.00025048  -0.00057207
   0.06173599   0.05791218  -0.15011503   0.10716589  -0.19395261   0.28858527  -0.37940212   0.00295561  -0.01280955   0.00722474  -0.01969747   0.03808407  -0.06256276   0.00014454  -0.00089197   0.00042803  -0.00157630   0.00377431  -0.00740775   0.00000694  -0.00005622   0.00002386  -0.00011129   0.00032015  -0.00073071
   0.06550251   0.06143818  -0.15919683   0.11367622  -0.20561508   0.30563424  -0.40125697   0.00332552  -0.01440775   0.00812776  -0.02214921   0.04279381  -0.07023269   0.00017242  -0.00106363   0.00051051  -0.00187923   0.00449700  -0.00881942   0.00000877  -0.00007105   0.00003015  -0.00014062   0.00040429  -0.00092217
   0.06930688   0.06499832  -0.16835602   0.12024693  -0.21736392   0.32275417  -0.42310003   0.00372126  -0.01611635   0.00909356  -0.02476888   0.04781861  -0.07839915   0.00020400  -0.00125803   0.00060393  -0.00222214   0.00531421  -0.01041359   0.00001097  -0.00008883   0.00003771  -0.00017576   0.00050507  -0.00115121
   0.07314948   0.06859282  -0.17759228   0.12687823  -0.22919761   0.33993802  -0.44491367   0.00414352  -0.01793808   0.01012376  -0.02756036   0.05316434  -0.08706838   0.00023961  -0.00147700   0.00070920  -0.00260826   0.00623338  -0.01220408   0.00001359  -0.00010998   0.00004669  -0.00021756   0.00062480  -0.00142306
   0.07703070   0.07222193  -0.18690524   0.13357032  -0.24111445   0.35717835  -0.46667945   0.00459301  -0.01987568   0.01122000  -0.03052751   0.05883677  -0.09624607   0.00027955  -0.00172251   0.00082727  -0.00304094   0.00726220  -0.01420511   0.00001668  -0.00013496   0.00005731  -0.00026692   0.00076606  -0.00174339
   0.08095093   0.07588588  -0.19629450   0.14032337  -0.25311268   0.37446739  -0.48837819   0.00507044  -0.02193192   0.01238395  -0.03367426   0.06484154  -0.10593737   0.00032417  -0.00199655   0.00095912  -0.00352369   0.00840864  -0.01643128   0.00002032  -0.00016429   0.00006978  -0.00032483   0.00093164  -0.00211839
   0.08491056   0.07958490  -0.20575958   0.14713754  -0.26519039   0.39179696  -0.50998987   0.00557653  -0.02410963   0.01361732  -0.03700451   0.07118411  -0.11614681   0.00037381  -0.00230125   0.00110577  -0.00406016   0.00968096  -0.01889759   0.00002456  -0.00019851   0.00008434  -0.00039238   0.00112455  -0.00255473
   0.08890998   0.08331923  -0.21529995   0.15401297  -0.27734554   0.40915848  -0.53149369   0.00611203  -0.02641163   0.01492182  -0.04052219   0.07786979  -0.12687825   0.00042885  -0.00263879   0.00126830  -0.00465414   0.01108766  -0.02161940   0.00002949  -0.00023823   0.00010124  -0.00047073   0.00134810  -0.00305963
   0.09294959   0.08708909  -0.22491503   0.16094980  -0.28957597   0.42654297  -0.55286801   0.00667770  -0.02884080   0.01629920  -0.04423123   0.08490372  -0.13813486   0.00048967  -0.00301145   0.00144784  -0.00530955   0.01263755  -0.02461239   0.00003518  -0.00028409   0.00012077  -0.00056118   0.00160582  -0.00364085
   0.09702981   0.09089470  -0.23460419   0.16794812  -0.30187939   0.44394104  -0.57409037   0.00727431  -0.03140003   0.01775126  -0.04813556   0.09229080  -0.14991903   0.00055668  -0.00342163   0.00164553  -0.00603049   0.01433969  -0.02789259   0.00004173  -0.00033682   0.00014322  -0.00066510   0.00190156  -0.00430676
   0.10115103   0.09473629  -0.24436672   0.17500803  -0.31425335   0.46134286  -0.59513748   0.00790265  -0.03409224   0.01927979  -0.05223910   0.10003571  -0.16223237   0.00063028  -0.00387178   0.00186261  -0.00682118   0.01620342  -0.03147632   0.00004924  -0.00039717   0.00016893  -0.00078398   0.00223945  -0.00506627
   0.10531367   0.09861407  -0.25420185   0.18212959  -0.32669526   0.47873818  -0.61598520   0.00856351  -0.03692038   0.02088662  -0.05654576   0.10814290  -0.17507559   0.00071092  -0.00436448   0.00210034  -0.00768601   0.01823831  -0.03538017   0.00005781  -0.00046597   0.00019826  -0.00091944   0.00262391  -0.00592896
   0.10951815   0.10252826  -0.26410875   0.18931285  -0.33920240   0.49611628  -0.63660854   0.00925772  -0.03988742   0.02257362  -0.06105946   0.11661652  -0.18844848   0.00079905  -0.00490240   0.00236003  -0.00862955   0.02045425  -0.03962094   0.00006754  -0.00054412   0.00023160  -0.00107322   0.00305971  -0.00690502
   0.11376488   0.10647907  -0.27408651   0.19655783  -0.35177187   0.51346601  -0.65698165   0.00998610  -0.04299634   0.02434268  -0.06578405   0.12546043  -0.20234985   0.00089515  -0.00548830   0.00264306  -0.00965647   0.02286134  -0.04421569   0.00007858  -0.00063259   0.00026934  -0.00124718   0.00355194  -0.00800529
   0.11805430   0.11046671  -0.28413417   0.20386453  -0.36440063   0.53077573  -0.67707786   0.01074951  -0.04625015   0.02619569  -0.07072340   0.13467817  -0.21677746   0.00099971  -0.00612507   0.00295086  -0.01077167   0.02546994  -0.04918160   0.00009104  -0.00073240   0.00031196  -0.00144332   0.00410604  -0.00924129
   0.12238682   0.11449137  -0.29425068   0.21123293  -0.37708546   0.54803334  -0.69686961   0.01154880  -0.04965186   0.02813461  -0.07588131   0.14427294  -0.23172798   0.00111325  -0.00681567   0.00328490  -0.01198015   0.02829066  -0.05453599   0.00010507  -0.00084467   0.00035992  -0.00166379   0.00472782  -0.01062523
